TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
0.010904533503274971,0.009603121200609474,0.009507407966337917,0.007311795914513964,0.008072135849991311,0.00849291183326457,0.011238260776348886,0.017331147262991953,0.022336181539987843,0.019073309436726856,0.01427562637909674,0.010904533503274971,0.005949165781822388,0.0182800397892497,0.017602904649583643,0.006286671099958484,0.011628954941081711,0.009028606161467861,0.008959234655199455,0.010444942021190097,0.014034563066487581,0.015062507739024301,0.01748875420674663,0.011825593412246234,0.01339910578738126,0.010793153303064833,0.015051740357478834,0.01063663880234752,0.019626020794150354,0.011224604899844465,0.015266180674422846,0.014658124078534483,0.021448252347558445,0.012602880118279322,0.014375780720976106,8733
0.00022017865642530798,0.00024415416307677285,0.0002412965777043576,0.0001355106664876984,0.00014715351174198464,0.00015628853975395296,0.0002358373181927817,0.00033717801717636085,0.0003143973003751808,0.00044911398232175086,0.000297423448769615,0.00022017865642530798,0.00010611285341570429,0.0003466380696142434,0.00030489439262356593,0.00017543344000176353,0.00016818589864138437,0.0002425851398884926,0.00024200900559418623,0.0002543478895379625,0.00034669079074067826,0.0003367381482583694,0.0012792155320996037,0.00017877945262009432,0.0004522668196554102,0.00017558167982866977,0.0,0.0002211637149804327,0.00035549354168217326,0.00021221400215776164,0.00028603452919863414,0.00031078979217601,0.00031331496447561214,0.0002226137797929692,0.000248148350654649,167
7.560291843098216e-05,8.028119938456599e-05,0.00011217466321373147,6.165414209866846e-05,6.525359344214703e-05,7.036687808827265e-05,5.895932954819543e-05,8.380155397658091e-05,9.257253844380322e-05,7.298102212728453e-05,0.00010655226514454473,7.560291843098216e-05,0.0001526655891077552,8.542404566868319e-05,5.8075122404488755e-05,3.444373822024152e-05,9.367315873697358e-05,7.88499050199354e-05,8.026121451351493e-05,5.003565040091065e-05,7.837756599248237e-05,0.00014359780845258857,0.00022345243704977383,2.4883868294372985e-05,0.00010751931235077836,3.768351983316129e-05,0.0,9.588708716601311e-05,8.720700944390812e-05,7.149590786981731e-05,8.793042027612932e-05,9.724097792010127e-05,0.000124404471188846,9.030558991601581e-05,8.832398921606151e-05,63
0.018957233883169743,0.016645520433220526,0.02013414152891645,0.019543720814631044,0.013858398370524553,0.014412618040437994,0.019928253387290054,0.023794711826173886,0.02598319022433994,0.030239405822201387,0.02304996769872277,0.018957233883169743,0.008423306764044037,0.028281712970970648,0.022370090418498266,0.016742871523937938,0.022287115327980243,0.01646931151962068,0.016435576998483817,0.017158058449978943,0.03140278596412614,0.04311834941856798,0.017736878746429,0.03556182954724436,0.016360828659600035,0.031940350782569696,0.022107243650047036,0.019398878012230007,0.02658647324855553,0.019526340873541045,0.023260897898184914,0.022843049724936733,0.030720993024134467,0.017906758428346714,0.020436488742897278,12070
0.0014113204485113448,0.0016652141563066676,0.0018093208267998988,0.001251065300085481,0.0011272891193628055,0.0012866028130455748,0.0013193107118381912,0.0014098379080765965,0.001538800120169635,0.0016785635089275437,0.0018249522472460016,0.0014113204485113448,0.0009399545015468516,0.00217301828568766,0.0016914379400307352,0.0005685513055554536,0.0011702048390702228,0.0014486966500082451,0.0014739063235217232,0.0009339988074836654,0.0019674327907153316,0.003018189066516938,0.0075277127131375705,0.001155766354468884,0.0024060416497070965,0.0013524567502362032,0.0,0.0014090157215241078,0.0015863899297566982,0.0013451588743916688,0.0015372183750249802,0.001758917688848891,0.0017808269672032952,0.0012390766988476588,0.0013627129764763777,772
0.0021622038844462833,0.0015998304990759386,0.0017100583550352301,0.0010693140270237812,0.001157918357100956,0.0014851114796524912,0.0027266775652094013,0.004135853163903022,0.005383180443090595,0.0043592125909104945,0.0026452089235424574,0.0021622038844462833,0.0007653817427016607,0.00369794339845093,0.0033041394160323073,0.0020978532825341773,0.0016740528898524292,0.0019823450195382277,0.0019973401474355622,0.0016761942884305067,0.0029077454901346627,0.0034282305707279497,0.00545760653363255,0.0020077526978384387,0.0031762352279516492,0.0023041200990152008,0.004703668861712136,0.002115552153273678,0.004649744433471051,0.0022912796340116893,0.0030987653248299167,0.0029334361672563886,0.003692969765105928,0.002477103332696294,0.0030324569630847784,1844
0.006043186682803206,0.0058530787839963985,0.006364903372422303,0.004397353239058157,0.004668295343090744,0.005364178222266006,0.007048319850534271,0.008227340799230208,0.008822337578861323,0.0067675863211108835,0.008269826132432441,0.006043186682803206,0.002096242304250881,0.01114960291938441,0.008093661770487115,0.003859994929881734,0.0036191902239285246,0.006164699734694406,0.006246283068437287,0.004499038898548549,0.006861017303509143,0.011438896340834672,0.009591599112170458,0.007932782393476634,0.009483328492707775,0.008266055890239658,0.0,0.005889881646241761,0.00827855585192361,0.006007045757507354,0.006921479524897689,0.007119088260964278,0.009986914492660136,0.0052891774000810654,0.006043884404927638,3768
0.012536032608211624,0.012326888491069337,0.012976752406307928,0.010209540593151382,0.01004439241913049,0.009380275201156684,0.011641787616243678,0.016921012598824215,0.023020868994138237,0.018292973892442815,0.015545304289218086,0.012536032608211624,0.007671617002428272,0.014501614232069597,0.019852757228119078,0.009230462593181794,0.012967345678793318,0.009690555981388307,0.009595606015057248,0.011629119080678317,0.01526961204150515,0.016950514569942697,0.015982671782847513,0.010279744048950218,0.012234697086233981,0.01090534996481024,0.005644402634054563,0.012510840485447922,0.01955436662715504,0.012552205591914747,0.01559982969997654,0.015253486732564906,0.018393431443921228,0.012243757888613305,0.01579737635692986,8393
0.0014809859649713075,0.0013747120843068464,0.0014550425739162434,0.0011515195498220058,0.0011865500358561839,0.001392523482167922,0.0016807237449128437,0.001887999716060617,0.002323046719438836,0.0017094400952121641,0.0016690391558599551,0.0014809859649713075,0.0014890029430913345,0.0027243916713673424,0.0015149789142632501,0.0008142499715265098,0.0014540628958489307,0.001386979563856839,0.0014016099623568776,0.0010882753962198066,0.0017433925474855834,0.002349250091788976,0.0022477148096701842,0.0012387699432661943,0.001249431915831937,0.001211450200528769,0.0,0.001441571812006686,0.001896335861410843,0.0014928244508931113,0.0019442006759868276,0.0019915333615205056,0.0028037081747560293,0.001806111798320316,0.0018169506353018369,1066
0.002837187531851688,0.0027924615126136663,0.003620255677530931,0.0024963505243492117,0.0022479197087825345,0.0024124728624579372,0.0029226981933176874,0.0032722042076267304,0.003805953986208438,0.002745209216941702,0.0026850611486949447,0.002837187531851688,0.0023331135770369047,0.00425284670337312,0.0032572325863979125,0.0014737327459834009,0.0034254571001770566,0.0023867184830602176,0.002381082697234276,0.0025017825200455324,0.005094736711109534,0.0005046361380628374,0.01038001626873264,0.001979094713876014,0.0027129760314675605,0.0021610466457232056,0.0,0.0027951729114327885,0.0032755397114058995,0.0027959194784285095,0.003986758304298337,0.004436857953334817,0.004842559230351005,0.0032016481820224675,0.00319648722877175,1884
0.008349174651647678,0.007550570948303046,0.0062010799434123205,0.007887876804748397,0.006876263872214821,0.0057434186599628016,0.007725969287549245,0.013098675836857105,0.016858681906784693,0.011721874938597698,0.010084570616744648,0.008349174651647678,0.001905923767156908,0.009378995427342612,0.013237219005753904,0.008982467677996056,0.00441328313776696,0.00674176422476623,0.006702321979400847,0.0075470439354706894,0.008637846910558238,0.010568692602705983,0.011228569967656497,0.007344940357317928,0.012743155928991983,0.008291575705762711,0.0028222013170272815,0.007939826845138692,0.013640953744735642,0.00872262707797614,0.009000182464310849,0.009743641321886227,0.009883244100002764,0.007451261233070328,0.008899693389580292,4979
0.014959482179382767,0.014346333094145017,0.017052969844383883,0.02353839543810727,0.013439576837105057,0.011797932991473756,0.011410544531522184,0.013564020936585885,0.012708637541832308,0.01125591918193888,0.017554275934010308,0.014959482179382767,0.0028006947311202983,0.009859770428172144,0.012551485829670132,0.02099368807015868,0.015992562918912396,0.01658495804698325,0.01706337082396612,0.0068173573671240755,0.02338583592438028,0.020207823771923348,0.06164839083776279,0.010712848936463319,0.026667163338820223,0.013038551117193233,0.04468485418626529,0.0142830198910786,0.01201068258092755,0.01528307137325323,0.012976861787628918,0.016378908050551963,0.01262475003916437,0.00937498031128127,0.01119611710919789,5763
0.010182347510199962,0.011038251094762438,0.010887398427456483,0.008295051034858354,0.009620909914750841,0.010288378280485339,0.01047408660895799,0.011190958108096116,0.01153139431709413,0.008937368248202841,0.01238830889529632,0.010182347510199962,0.0021229416673683808,0.010293950495000575,0.01187636253171795,0.012850269855207711,0.004204647466034609,0.011255483232129642,0.011504107413603805,0.006179402824512465,0.01458040589437824,0.00552223970763048,0.02234669592553995,0.011205350411800897,0.011837950202100076,0.012157219359450648,0.0,0.009580099659239656,0.010329309220502647,0.009902814829261836,0.009717180318183001,0.011398644632369519,0.011323110664688482,0.007564668252964859,0.008037483018661596,4453
0.0006802283524798055,0.0011826993187685029,0.0009748704544042274,0.0005150689787826262,0.0004993897457307171,0.0004214605645497594,0.0005918904122175982,0.000752242184519191,0.0006654742857941327,0.0005641994402916995,0.00040677236129328166,0.0006802283524798055,0.00041007483352262496,0.0008111754419282395,0.0008398556163110682,0.0002727944067043129,0.0015108345072046723,0.00044778958406383064,0.00045154591676687403,0.0003710977404734206,0.0010565478033053674,0.0010232286258471017,0.003880236354010105,0.0005545717074316314,0.001377012418585125,0.000543452312444883,0.0,0.0006718033382559988,0.0007220962565419144,0.0005573143913809788,0.00083134215533795,0.0008699254152165924,0.001124247813706608,0.0007633972542900407,0.0008033277114413213,504
0.002307868146135296,0.002707214465844488,0.0026889638692672896,0.0019440321680486402,0.0020761296362511675,0.0022058164520723784,0.0024257552728400404,0.002337570405629098,0.0023614730561513577,0.001984522409384237,0.0022624877297096244,0.002307868146135296,0.0017792729421123579,0.0037120630754209605,0.002448089775204603,0.0013671867824221204,0.0025419488984533283,0.0019453537060720853,0.001946283395200502,0.00192637254043506,0.003009423805053641,0.0019002991148426727,0.008639836795162103,0.0021963156008636673,0.0023108452514258348,0.0024996969686445427,0.0,0.0023064357354648434,0.0022201682595369477,0.0021807515078878553,0.0027088130262140388,0.0027918647435197707,0.0035524387883926023,0.0023384947528252,0.002300629623865983,1334
0.0057208847124763625,0.007135922691687916,0.006611849033885626,0.004997838893873312,0.005335480043386982,0.004742727583149577,0.005264225852517449,0.006221033006967359,0.006057387987228483,0.006029355212669505,0.007511095698476667,0.0057208847124763625,0.003923437180163879,0.009627501742015146,0.0065301007826739565,0.0027036038253674915,0.006373323019823937,0.0061086286911246745,0.006194409408166466,0.004357271222412635,0.007165008904185504,0.007263345673134175,0.012337982780005287,0.004726892304683578,0.008069810455375276,0.005318661804968339,0.005644402634054563,0.005611423170199283,0.00654385846024638,0.0053644668116879885,0.00696110034668219,0.007473255156036019,0.006363058322659123,0.005421485589958019,0.005581234937605411,2851
0.003091902076408426,0.0035638231396901148,0.003529870337387492,0.0030088505805443934,0.002624792503560649,0.002487283964425469,0.0029050869650110835,0.00356797439813231,0.0038583535362709683,0.0026946838939305054,0.001490053723596153,0.003091902076408426,0.0032826524653438846,0.0036160492720247544,0.00329855526964726,0.0022705312234783215,0.006184557412066096,0.0024281876923669984,0.0023910898206723477,0.0031856030755246447,0.005551308092712877,0.0005502327047980373,0.011310382895944089,0.0021569612386553214,0.0029564937168798304,0.0023551317680415656,0.0037629350893697085,0.0032689679303707355,0.0037010210441067505,0.0029853962660693683,0.004386442032826198,0.004432091238730891,0.005704175382658938,0.004621336060702158,0.004357316801325701,2255
0.004860753080274664,0.00670637689291895,0.005961397389639096,0.005058208574678259,0.004218844571933098,0.00404350302614611,0.003809385253276263,0.0039583910495996745,0.0054111268697906115,0.005257440555553996,0.006517726549412565,0.004860753080274664,0.006382516983191039,0.0049150595532675406,0.004225523569565062,0.002499696895103662,0.006351324020423587,0.003980460020080442,0.003996518337951587,0.0036526024792664772,0.004303880920316023,0.004948192898224229,0.009762122015995583,0.00325088882542105,0.004236635974286428,0.00386339784432952,0.003292568203198495,0.004837894418520517,0.005141325346578431,0.0044321146986365375,0.005951464493313986,0.006443168130127496,0.005254937014476995,0.005838361394570325,0.005543381799369956,2782
0.000881011495799783,0.0008201924596918029,0.0008078189775319798,0.0006403039549205464,0.0005619799271956336,0.0007170014525205046,0.0009915887242196505,0.0014118097093466337,0.001559759940194647,0.0013585697965232963,0.0009999412704050385,0.000881011495799783,0.0004922267200380089,0.0017402501865562319,0.0012296290339873486,0.00045282034513544197,0.0009182808136791197,0.0007783751117770413,0.0007772879960265593,0.0008005704064145704,0.0011878758374040236,0.0014021770239762196,0.0022279577297311614,0.0008180192440685744,0.0012971239423259905,0.0009399202675900226,0.0,0.0008855454520625915,0.001517513056055777,0.0009034253234716138,0.0011556073020479447,0.0012755728280107403,0.0014882460812591575,0.0009429583691230488,0.0011145646258217286,682
0.000932271066149585,0.0007059779698457194,0.0007618192954946943,0.0004322212253375404,0.0005087116876510238,0.0006451531664724788,0.0010612679318675177,0.0017292697138226226,0.0026549105365015263,0.0018469812522982003,0.0012740127135589855,0.000932271066149585,0.0007503205635071736,0.002228085025870778,0.0012703933025981916,0.0003283636376996359,0.0011900749030447325,0.0007464457675220551,0.0007507384848643279,0.0006588027302786569,0.0013403815022547739,0.0005055246464851802,0.0020498674248777713,0.0010272018261697098,0.0010859467687166354,0.0011157663343030954,0.0,0.0009169140863573554,0.0020924127679949165,0.0009837634814313378,0.0014882136743967816,0.0014033207793959714,0.0024857856372734227,0.001390286058707034,0.0014678605826859746,1010
