TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Two or more races pop,POP_ESTIMATE_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
65691.0,8179.0,8066.0,7653.0,7948.0,7179.0,8886.0,8332.0,5355.0,4093.0,60984.0,1312.0,65691.0,3417.0,15923.0,15386.0,11448.0,7803.0,32893.0,31616.0,1277.0,25.58844564,12.84835917,0.964142522,49.75903463,31.21346966,110.2525331,66787.0,16968.0,50912.0,23949.0,17208.0,4398.0,5666.0,1623.0,4057
34844.0,3600.0,3993.0,4115.0,4339.0,4414.0,4768.0,4614.0,3055.0,1946.0,32735.0,361.0,34844.0,3056.0,8844.0,9178.0,4510.0,4559.0,15224.0,14273.0,951.0,13.57269337,6.815061831,0.511403115,26.39332333,16.556334,58.48045032,35733.0,9382.0,27952.0,13943.0,9504.0,2771.0,3321.0,962.0,2429
20192.0,2550.0,2663.0,2566.0,2520.0,2347.0,2601.0,2566.0,1556.0,823.0,12622.0,214.0,20192.0,2806.0,5576.0,3483.0,1856.0,5051.0,8318.0,7799.0,519.0,10.24337196,3.3234629,0.684624691,10.86300064,7.764857259,32.46767603,20619.0,4470.0,15486.0,8549.0,6334.0,1867.0,2592.0,648.0,1576
8915.0,1003.0,1146.0,954.0,983.0,1050.0,1276.0,1227.0,883.0,393.0,8658.0,103.0,8915.0,1097.0,2723.0,1784.0,847.0,1540.0,3908.0,3706.0,202.0,5.853683263,1.967188718,0.209487642,3.940362796,3.790728766,12.88049732,9154.0,2418.0,6949.0,4028.0,2877.0,951.0,1115.0,263.0,789
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12888.38,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,18848
8768.0,747.0,753.0,835.0,1065.0,857.0,1193.0,1748.0,1112.0,458.0,8435.0,169.0,8768.0,302.0,2185.0,2118.0,1868.0,801.0,4488.0,4329.0,159.0,4.15989005,3.227216289,0.462210006,2.839290034,4.844951309,9.508320115,7902.0,3066.0,7399.0,2573.0,2057.0,528.0,825.0,246.0,612
21709.0,3022.0,2761.0,3170.0,3196.0,2553.0,2586.0,2364.0,1216.0,841.0,19127.0,630.0,21709.0,1935.0,5729.0,4671.0,2588.0,3202.0,11352.0,11056.0,296.0,6.226829085,7.091207658,0.688199501,7.261881134,12.44264698,25.66708859,22971.0,4406.0,16392.0,7932.0,6180.0,1398.0,1954.0,499.0,1318
24574.0,4020.0,2584.0,3370.0,3332.0,3023.0,3287.0,2573.0,1476.0,909.0,17247.0,883.0,24574.0,1146.0,2158.0,3443.0,9578.0,1823.0,13113.0,12813.0,300.0,12.91928171,6.064388152,0.276965396,12.25571878,10.75837461,33.90518057,23580.0,4687.0,18433.0,6061.0,4664.0,874.0,1743.0,451.0,976
96493.0,12442.0,13653.0,12810.0,11687.0,11490.0,13045.0,10974.0,6882.0,3510.0,83436.0,2126.0,96493.0,9138.0,21259.0,18753.0,11792.0,12715.0,42373.0,40768.0,1605.0,33.2829022,19.64363611,1.758278571,36.51033514,32.31467231,113.9620019,90322.0,19359.0,73310.0,36713.0,27125.0,6327.0,9447.0,2413.0,6117
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,19793.0,16393.0,10002.0,6246.0,133951.25,3145.0,153337.62,12888.38,26758.0,32587.75,15802.0,21097.62,71055.0,58200.0,2889.5,70.85163662,36.39109946,1.650171114,84.99,69.858776,237.56,152301.38,30768.0,119360.25,56180.62,41743.75,7929.0,14916.5,3968.5,8852
14432.0,1876.0,1927.0,1617.0,1612.0,1861.0,1986.0,1807.0,1204.0,542.0,13980.0,170.0,14432.0,2112.0,3758.0,2708.0,1243.0,2669.0,6142.0,5808.0,334.0,9.476203797,3.184572919,0.339127948,6.378835208,6.136600959,20.8515241,14515.0,3347.0,10957.0,5955.0,4438.0,1473.0,1687.0,401.0,1173
22192.0,2729.0,2858.0,2966.0,2809.0,2896.0,2914.0,2543.0,1663.0,814.0,10906.0,253.0,22192.0,3873.0,5842.0,3900.0,1696.0,5849.0,8408.0,7956.0,452.0,10.15777689,7.018675742,0.305893593,10.50164348,7.195883065,26.97770526,22574.0,4919.0,17158.0,9030.0,6915.0,1865.0,2980.0,711.0,1565
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12888.38,30489.0,32587.75,24439.25,14700.0,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,12367
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12888.38,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,21031
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12888.38,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.403665774,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,13864
45602.0,3978.0,4533.0,4146.0,4534.0,4494.0,6856.0,8630.0,5830.0,2601.0,41594.0,1770.0,45602.0,3332.0,9557.0,15239.0,6474.0,5454.0,21351.0,20506.0,845.0,17.76950801,9.126845395,0.413860995,25.78042738,17.52049972,67.75215747,45057.0,15872.0,37881.0,14980.0,10076.0,3186.0,4613.0,1399.0,3253
5802.0,657.0,800.0,552.0,622.0,707.0,840.0,818.0,502.0,304.0,5580.0,96.0,5802.0,240.0,1500.0,1402.0,963.0,577.0,3005.0,2918.0,87.0,3.272151001,1.657996122,0.276996948,2.40130448,3.56509022,7.598484633,5957.0,1490.0,4490.0,2155.0,1706.0,369.0,558.0,145.0,372
15695.0,1993.0,1896.0,2825.0,2742.0,2137.0,1577.0,1215.0,804.0,506.0,14330.0,149.0,15695.0,3640.0,2779.0,2568.0,1086.0,2693.0,9126.0,8933.0,193.0,5.413606686,3.195121603,0.285991545,5.938562486,5.256119946,18.53640803,14791.0,2482.0,12166.0,5885.0,4745.0,698.0,1666.0,382.0,815
97645.0,11340.0,12734.0,12498.0,10322.0,11913.0,13956.0,12595.0,8415.0,3872.0,74071.0,1771.0,97645.0,10650.0,23073.0,21169.0,11566.0,18301.0,47966.0,46071.0,1895.0,44.35750393,39.89072116,1.053220361,47.53597252,37.84070295,140.8588195,97038.0,23687.0,76149.0,38077.0,27871.0,7875.0,11066.0,2832.0,7035
88690.0,10885.0,10996.0,10434.0,11652.0,11848.0,12364.0,10710.0,6812.0,2989.0,77839.0,1291.0,88690.0,9255.0,21865.0,19587.0,9991.0,10432.0,39683.0,38296.0,1387.0,46.03364737,9.707529106,1.832636336,41.46112899,33.89469976,115.075046,86937.0,18943.0,68564.0,36408.0,26054.0,6712.0,8914.0,2181.0,5711
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12888.38,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,33444
24415.0,2716.0,3119.0,3230.0,2708.0,2819.0,3145.0,3319.0,2257.0,1102.0,23677.0,284.0,24415.0,2757.0,8058.0,3159.0,2819.0,4377.0,9373.0,8836.0,537.0,12.73591896,9.03141599,0.757124694,13.19560181,16.77842402,37.89679494,24604.0,6359.0,19395.0,10065.0,6808.0,2656.0,2950.0,704.0,2146
127335.0,15628.0,15737.0,16192.0,16212.0,14944.0,16181.0,16686.0,10565.0,5190.0,117928.0,3472.5,127335.0,8586.0,25544.0,32587.75,16618.0,15989.0,58551.0,55780.0,2771.0,63.838978,35.18588126,1.8534877,78.05917871,60.10161755,187.2326428,121074.0,29548.0,98656.0,44633.0,33740.0,8607.0,11177.0,3223.0,7924
20825.0,3383.0,3047.0,2722.0,2399.0,2224.0,2425.0,2270.0,1463.0,892.0,19660.0,392.0,20825.0,2763.0,3784.0,4544.0,1711.0,2577.0,11031.0,10753.0,278.0,8.167560517,7.336558721,0.534215441,4.617995699,10.94548081,16.56067867,20448.0,4407.0,14920.0,6749.0,4804.0,1201.0,1967.0,531.0,1235
6628.0,951.0,830.0,751.0,755.0,705.0,872.0,801.0,531.0,432.0,6429.0,94.0,6628.0,488.0,1942.0,1270.0,813.0,1007.0,3584.0,3497.0,87.0,3.696736055,0.719440877,0.13198765,4.122991252,2.959985323,11.75447388,6688.0,1683.0,4988.0,2376.0,1671.0,521.0,634.0,173.0,464
24583.0,2682.0,3893.0,5481.0,2464.0,2504.0,2762.0,2430.0,1587.0,780.0,23601.0,287.0,24583.0,2303.0,4140.0,3837.0,3731.0,4882.0,10706.0,10153.0,553.0,16.14145773,5.424498064,0.57765953,10.86550069,10.45288674,35.51780883,24392.0,4411.0,19821.0,9428.0,7532.0,2195.0,2378.0,619.0,1704
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,11232.0,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2835.0,79.88,42.78,2.111680675,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,11235
10710.0,1201.0,1464.0,1075.0,1348.0,1489.0,1617.0,1298.0,844.0,374.0,8836.0,288.0,10710.0,1042.0,2097.0,2818.0,1302.0,884.0,4650.0,4477.0,173.0,4.865265678,4.375335384,0.115520406,5.213889761,4.150483165,15.44982289,10336.0,2164.0,8265.0,3819.0,2843.0,703.0,1003.0,259.0,645
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12888.38,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,67212
17318.0,2191.0,2740.0,2285.0,2057.0,1844.0,2192.0,1980.0,1195.0,834.0,16782.0,219.0,17318.0,643.0,2916.0,4119.0,3165.0,1155.0,8730.0,8505.0,225.0,9.380402308,7.378651385,0.834810923,8.024956616,11.31034154,24.64038692,17045.0,3968.0,13230.0,5158.0,4604.0,798.0,1139.0,351.0,825
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12888.38,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,26093
17209.0,1841.0,2050.0,1812.0,1914.0,2157.0,2247.0,2568.0,1734.0,886.0,12280.0,253.0,17209.0,2412.0,4081.0,3487.0,2187.0,3037.0,6766.0,6466.0,300.0,8.932157375,1.883604334,0.355596332,8.044926922,6.576771768,22.32863306,17110.0,4834.0,13662.0,7147.0,4918.0,1501.0,2272.0,547.0,1380
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,5497.0,133951.25,3472.5,153337.62,10170.0,23577.0,32587.75,24439.25,11808.0,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,33215.0,119360.25,55825.0,41743.75,8922.0,14916.5,3949.0,8682
21924.0,3535.0,3023.0,2697.0,2758.0,2343.0,2620.0,2383.0,1425.0,1140.0,18544.0,328.0,21924.0,3122.0,4561.0,4198.0,2154.0,2335.0,11284.0,10988.0,296.0,11.25273672,7.079846856,0.496214432,12.56164881,13.69864408,36.66125996,21854.0,4637.0,15920.0,6738.0,5413.0,1054.0,1910.0,522.0,1231
94016.0,10782.0,12221.0,11779.0,10376.0,11573.0,13361.0,12396.0,7752.0,3776.0,51661.0,1779.0,94016.0,9439.0,21746.0,19963.0,13505.0,13024.0,43288.0,41097.0,2191.0,42.70894659,38.40817287,1.014077172,45.76928663,36.43434409,135.6237674,94125.0,22363.0,73444.0,36526.0,28056.0,6521.0,11033.0,2711.0,6246
41556.0,6179.0,5826.0,5996.0,5534.0,5061.0,5095.0,3790.0,2675.0,1400.0,34753.0,459.0,41556.0,8664.0,8806.0,5736.0,2079.0,9850.0,15599.0,14652.0,947.0,24.11495012,11.88773391,0.423377361,22.6223986,16.15467532,56.78134251,39064.0,6808.0,30592.0,15424.0,11350.0,3227.0,5079.0,1225.0,2936
21012.0,2184.0,2480.0,2839.0,2889.0,2790.0,2887.0,2691.0,1468.0,784.0,12322.0,292.0,21012.0,3870.0,4861.0,4640.0,1571.0,4319.0,9558.0,9190.0,368.0,9.545187902,8.583991325,0.226640035,10.22915515,8.142852685,30.31108111,21059.0,4490.0,16803.0,8555.0,6469.0,1750.0,2746.0,673.0,1566
1516.0,150.0,172.0,145.0,174.0,180.0,208.0,192.0,186.0,109.0,1411.0,35.0,1516.0,148.0,366.0,333.0,249.0,245.0,559.0,537.0,22.0,0.522907151,0.308620857,0.027624287,0.573613299,0.507695307,1.790455213,1591.0,477.0,1232.0,642.0,462.0,121.0,196.0,52.0,136
38082.0,4407.0,4724.0,5147.0,6469.0,4851.0,4937.0,3972.0,2467.0,1108.0,23024.0,1330.0,38082.0,2642.0,8581.0,8773.0,6314.0,3019.0,14955.0,14414.0,541.0,20.02083853,9.397901425,0.42920958,18.99252391,16.67210962,52.54240606,37704.0,6858.0,29860.0,13117.0,10391.0,1988.0,3328.0,837.0,1852
6709.0,666.0,665.0,657.0,648.0,716.0,1069.0,1099.0,740.0,449.0,6550.0,79.0,6709.0,508.0,2231.0,1598.0,790.0,748.0,3664.0,3481.0,183.0,2.61333945,1.312198652,0.098467555,5.081873672,3.187821284,11.26005456,6927.0,2225.0,5494.0,2741.0,2005.0,540.0,668.0,191.0,494
10740.0,1170.0,1375.0,899.0,1042.0,1137.0,1417.0,1823.0,1205.0,672.0,10097.0,301.0,10740.0,653.0,2173.0,2963.0,1788.0,1330.0,5069.0,4823.0,246.0,4.328443516,2.719351409,0.131121766,5.341786729,6.295270006,15.84435514,10344.0,3325.0,8412.0,3714.0,2944.0,696.0,1018.0,312.0,792
11161.0,1511.0,1358.0,1787.0,1537.0,1355.0,1316.0,1249.0,677.0,371.0,3944.0,139.0,11161.0,1920.0,2972.0,1776.0,959.0,4000.0,3627.0,3326.0,301.0,5.661958919,1.83702305,0.378421958,6.004454742,4.291975627,17.94630211,11616.0,2251.0,8512.0,4913.0,3737.0,1058.0,1600.0,387.0,862
10881.0,1850.0,1650.0,1252.0,1535.0,1259.0,1288.0,1046.0,564.0,437.0,9654.0,142.0,10881.0,1971.0,1958.0,1728.0,963.0,1120.0,5556.0,5427.0,129.0,5.893761261,4.636049528,0.524516552,5.042126858,7.10635329,15.48169824,10616.0,1928.0,7651.0,3548.0,3206.0,557.0,907.0,245.0,564
7937.0,916.0,933.0,725.0,825.0,787.0,1158.0,1207.0,748.0,638.0,7412.0,201.0,7937.0,396.0,2071.0,2282.0,1060.0,1004.0,4231.0,4105.0,126.0,4.299125368,3.381704356,0.382601588,3.677912037,5.183634415,11.29291783,8045.0,2480.0,6265.0,3076.0,2581.0,538.0,762.0,226.0,567
6054.0,631.0,707.0,941.0,701.0,557.0,692.0,777.0,661.0,387.0,5582.0,114.0,6054.0,1092.0,1433.0,1104.0,610.0,896.0,2521.0,2445.0,76.0,2.088179349,1.23244767,0.110314929,2.290669467,2.027432313,7.150010461,5851.0,1673.0,4836.0,2501.0,1833.0,485.0,732.0,192.0,506
113664.0,12562.0,13873.0,14620.0,13842.0,12777.0,15749.0,15207.0,9105.0,5929.0,104689.0,2471.0,113664.0,8224.0,31516.0,22496.0,18359.0,14054.0,57134.0,54394.0,2740.0,62.15235909,42.78,1.76614586,84.99,63.93625516,237.5599309,115398.0,28691.0,90397.0,39095.0,30916.0,7580.0,10284.0,2853.0,7163
22950.0,2094.0,3649.0,5311.0,2166.0,2039.0,2549.0,2536.0,1572.0,1034.0,14423.0,446.0,22950.0,1715.0,4207.0,3324.0,3620.0,3782.0,10330.0,9936.0,394.0,12.06549667,5.663616346,0.258661831,11.44578603,10.04739551,31.66451917,22903.0,5017.0,19183.0,8244.0,6215.0,1441.0,2237.0,604.0,1328
33615.0,3869.0,3812.0,4380.0,3734.0,4078.0,4761.0,4492.0,2972.0,1517.0,19182.0,423.0,33615.0,4383.0,9060.0,7003.0,3118.0,6181.0,15276.0,14679.0,597.0,17.44752572,3.679316619,0.69459996,15.71446444,12.84666064,43.61537569,33895.0,8501.0,26623.0,14836.0,10410.0,2870.0,4664.0,1068.0,2618
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,6286.0,19139.0,32587.75,24439.25,8794.0,71711.0,68788.25,2889.5,79.88,40.80067356,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,9990.0,14916.5,3951.0,9401
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12888.38,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,12232
65818.0,5093.0,11138.0,16446.0,7345.0,6426.0,7045.0,6820.0,3665.0,1840.0,59795.0,1530.0,65818.0,3827.0,12773.0,9148.0,10892.0,17237.0,27741.0,26141.0,1600.0,34.00289783,12.58991216,1.092326905,44.51513665,30.43875901,128.2752142,65563.0,11147.0,56250.0,23618.0,18788.0,4928.0,5801.0,1553.0,3885
9252.0,1145.0,1255.0,946.0,1009.0,1119.0,1345.0,1186.0,839.0,408.0,9000.0,113.0,9252.0,818.0,2643.0,2167.0,770.0,1263.0,4285.0,4074.0,211.0,6.074961026,2.04155132,0.217406581,4.089314256,3.934023841,13.3673989,9361.0,2342.0,7047.0,3680.0,2572.0,893.0,1057.0,252.0,742
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12888.38,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,16729
5236.0,596.0,847.0,540.0,543.0,793.0,735.0,544.0,454.0,184.0,3990.0,142.0,5236.0,534.0,1202.0,1229.0,440.0,945.0,2193.0,2091.0,102.0,2.396634813,1.655992528,0.072172803,2.477766999,1.69780298,6.365143508,5168.0,1100.0,3927.0,1924.0,1402.0,394.0,604.0,147.0,342
513.0,50.0,55.0,44.0,47.0,51.0,84.0,85.0,62.0,35.0,491.0,17.0,513.0,4.0,137.0,99.0,98.0,83.0,287.0,275.0,12.0,0.243387728,0.188818654,0.027043081,0.166121782,0.283469437,0.556314806,453.0,141.0,421.0,166.0,121.0,30.0,48.0,14.0,36
153337.62,13613.0,15527.0,14661.0,14883.0,16717.0,20668.62,19561.5,12508.88,6449.88,133951.25,2453.0,153337.62,11465.0,30512.0,32587.75,24439.25,16824.0,71711.0,68788.25,2596.0,79.88,42.78,1.639390168,84.99,62.55368938,219.8671524,152301.38,36043.5,119360.25,53270.0,34573.0,10595.0,14916.5,3968.5,13693
20298.0,2741.0,2696.0,2638.0,2339.0,2359.0,2725.0,2403.0,1547.0,850.0,11844.0,209.0,20298.0,2884.0,5097.0,3370.0,2170.0,4318.0,7506.0,7103.0,403.0,14.17753312,0.72722725,0.672855119,8.013092787,7.455778445,22.97902181,20458.0,4447.0,15333.0,8764.0,6333.0,1553.0,2475.0,576.0,1390
15041.0,1425.0,1565.0,1487.0,1483.0,1568.0,2336.0,2710.0,1647.0,820.0,14477.0,249.0,15041.0,1429.0,4814.0,3796.0,1341.0,2360.0,5974.0,5549.0,425.0,6.650838868,5.692335619,0.216678913,11.15745932,9.062896493,30.55022207,15238.0,4939.0,12309.0,6370.0,4554.0,1547.0,1776.0,491.0,1380
37678.0,4962.0,5157.0,4540.0,4528.0,4604.0,4825.0,4469.0,2905.0,1688.0,35447.0,652.0,37678.0,3577.0,9016.0,7804.0,4754.0,5302.0,16222.0,15560.0,662.0,16.31474621,2.612859738,1.100151469,11.23904739,21.06540028,45.46876013,37097.0,8706.0,28556.0,12752.0,9595.0,2867.0,3520.0,964.0,2658
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12888.38,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,15076
76456.0,9392.0,10510.0,9793.0,9064.0,8802.0,10373.0,9623.0,6094.0,2805.0,67861.0,1812.0,76456.0,8685.0,16718.0,16932.0,8710.0,12908.0,30234.0,28584.0,1650.0,37.28977183,19.4111141,1.49596932,35.72082839,41.41280922,105.5935417,75845.0,17086.0,58545.0,28249.0,21018.0,4305.0,8305.0,2207.0,4573
66523.0,7832.0,9870.0,10060.0,8129.0,7710.0,8607.0,7392.0,4288.0,2635.0,59438.0,1154.0,66523.0,3971.0,12895.0,13275.0,11456.0,5718.0,36852.0,35832.0,1020.0,34.14366927,21.48205858,1.505640971,38.11524191,41.56517516,111.2396003,65251.0,13206.0,51986.0,18136.0,15700.0,2735.0,4547.0,1377.0,3198
106222.0,13015.0,13543.0,11861.0,13071.0,13134.0,14559.0,13516.0,8850.0,4673.0,99356.0,2137.0,106222.0,7121.0,26778.0,22438.0,16425.0,8329.0,53197.0,51115.0,2082.0,54.87641395,20.31853976,1.762878673,71.84184942,49.12434075,207.020113,104081.0,25472.0,81833.0,36363.0,26514.0,7555.0,9590.0,2511.0,6633
20046.0,2521.0,2493.0,2319.0,2103.0,2463.0,2765.0,2563.0,1913.0,906.0,14553.0,285.0,20046.0,2465.0,5563.0,4066.0,1838.0,3876.0,7683.0,7263.0,420.0,8.680009622,1.390131809,0.585318657,5.979562184,11.207522,24.19095402,20771.0,5094.0,15464.0,8485.0,5861.0,1755.0,2529.0,631.0,1665
28494.0,3569.0,3820.0,3026.0,3491.0,3504.0,4147.0,3590.0,2166.0,1181.0,27601.0,330.0,28494.0,1382.0,6675.0,6792.0,4275.0,2191.0,15962.0,15300.0,662.0,14.62486226,9.20147584,0.644915801,16.32601811,17.80373857,47.64759813,27810.0,6343.0,21686.0,8920.0,7200.0,1225.0,2111.0,608.0,1432
22996.0,2985.0,3183.0,2491.0,2664.0,2544.0,3072.0,3167.0,1700.0,1190.0,21654.0,617.0,22996.0,1213.0,5346.0,5628.0,3477.0,3016.0,10784.0,10403.0,381.0,12.96904247,6.571402762,1.097866567,9.517476357,14.1300956,30.11629655,23336.0,5525.0,17329.0,8580.0,6914.0,1428.0,2184.0,552.0,1380
8985.0,888.0,921.0,1272.0,1214.0,1193.0,1170.0,1078.0,789.0,460.0,3884.0,125.0,8985.0,1831.0,2770.0,1578.0,607.0,3098.0,2917.0,2776.0,141.0,3.890546067,0.623083623,0.262350999,2.680153957,5.023425381,10.84284754,9614.0,2289.0,7346.0,4256.0,3188.0,851.0,1381.0,335.0,821
79604.0,9400.0,9374.0,9133.0,9288.0,9109.0,10654.0,11486.0,7515.0,3645.0,73261.0,2777.0,79604.0,6631.0,16047.0,22571.0,9161.0,9832.0,33752.0,31630.0,2122.0,32.08206868,20.15560983,0.971863786,39.59288555,46.66002547,117.4370621,76012.0,20549.0,62586.0,26645.0,19589.0,5307.0,7818.0,2185.0,5393
15841.0,1858.0,1839.0,1799.0,1888.0,1847.0,2182.0,2129.0,1569.0,730.0,12389.0,336.0,15841.0,1758.0,3824.0,3315.0,2192.0,2123.0,7083.0,6825.0,258.0,8.328084215,3.909252573,0.178538652,7.900335361,6.935110772,21.85610668,15462.0,4077.0,12491.0,5926.0,4297.0,1185.0,1673.0,444.0,1082
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12888.38,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,23631
38659.0,5003.0,5955.0,6958.0,4085.0,3820.0,4255.0,4199.0,2862.0,1522.0,21104.0,898.0,38659.0,3123.0,8097.0,7787.0,4129.0,11951.0,16527.0,15566.0,961.0,19.61165396,6.363002787,1.310761982,20.79797651,14.86636375,62.16164261,39051.0,8279.0,29596.0,14635.0,10951.0,3141.0,4584.0,1165.0,2724
36895.0,4400.0,5161.0,5220.0,4317.0,3913.0,4828.0,4530.0,2844.0,1682.0,34814.0,512.0,36895.0,2885.0,8808.0,8851.0,4027.0,5447.0,18898.0,18283.0,615.0,19.03777011,4.658822979,0.727768797,14.50575534,18.32102812,47.99966019,37763.0,8735.0,28974.0,14129.0,10691.0,2998.0,3844.0,935.0,2410
23771.0,2878.0,3034.0,2326.0,2823.0,2739.0,3680.0,3448.0,1867.0,976.0,23007.0,293.0,23771.0,839.0,5800.0,5863.0,4022.0,1933.0,13933.0,13570.0,363.0,12.43429354,7.523544921,0.543821454,12.47927125,13.39518107,37.60545796,23576.0,5649.0,18326.0,8012.0,6487.0,1220.0,1793.0,538.0,1293
39316.0,5272.0,5224.0,5315.0,5233.0,4183.0,4870.0,4573.0,2602.0,2044.0,34800.0,827.0,39316.0,1746.0,7804.0,8504.0,7497.0,4195.0,20891.0,20300.0,591.0,21.0788146,18.00389239,2.540153134,15.10722653,24.10917273,42.69239828,38637.0,8651.0,29900.0,13484.0,11212.0,1699.0,3076.0,875.0,2157
90064.0,10225.0,10801.0,10263.0,10245.0,10529.0,14191.0,12410.0,7487.0,3913.0,84242.0,1996.0,90064.0,6738.0,22077.0,20784.0,14229.0,8511.0,43877.0,42054.0,1823.0,58.12020043,40.98508782,0.765042683,84.99,29.86431677,225.4018526,91442.0,22194.0,70866.0,33304.0,25583.0,6626.0,8750.0,2233.0,5786
55655.0,5995.0,6867.0,7089.0,6475.0,6741.0,7501.0,7258.0,5203.0,2526.0,35162.0,1042.0,55655.0,7262.0,13660.0,13310.0,5144.0,13279.0,22338.0,21223.0,1115.0,25.28257342,22.73662846,0.600307022,27.09421425,21.56817372,80.28570431,56589.0,14110.0,44010.0,22361.0,16680.0,4941.0,7244.0,1861.0,4513
26321.0,3265.0,3437.0,3187.0,3114.0,3217.0,3629.0,3406.0,2091.0,975.0,25535.0,316.0,26321.0,3547.0,7418.0,4987.0,1858.0,5431.0,10995.0,10455.0,540.0,17.28264691,5.808006084,0.618499634,11.63368359,11.19189813,38.02889176,26129.0,6066.0,20167.0,11641.0,8793.0,2911.0,3196.0,768.0,2274
